queryVirus	score	_maxScoreHost
KPA208Q2.fasta	1419.920776314575	w19-148.fasta
KPA22S123Q2.fasta	1326.57056621048	C2_assembly.fasta
KPA22S125Q4.fasta	1438.6164208266864	w19-189.fasta
KPA22S15Q2.fasta	1468.984801821311	C22_assembly.fasta
KPA22S31Q1.fasta	1403.111937133041	C22_assembly.fasta
KPA22S32Q2.fasta	1334.484023489796	C2_assembly.fasta
KPA22S34Q4.fasta	1369.1615889882946	R51.fasta
KPA22S73Q2.fasta	1340.7603738256744	C2_assembly.fasta
KPA22S76Q3.fasta	1263.6247156844302	w19-97.fasta
KPA22S78Q3.fasta	1374.4781821851793	R51.fasta
KPA22S7Q1.fasta	1390.3434924878488	w19-97.fasta
KPA22S90Q1.fasta	1373.9018984880354	R51.fasta
KPK22S12Q4.fasta	1174.2698802113457	R42.fasta
KPK22S13Q3.fasta	1399.563415929059	C2_assembly.fasta
KPK22S14Q1.fasta	1372.0041684635726	R51.fasta
KPK22S14Q2.fasta	1372.0000939001309	R51.fasta
KPK22S14Q3.fasta	1368.4055279527665	R51.fasta
KPK22S1Q2.fasta	1394.7314960704407	C22_assembly.fasta
KPK22S23Q1.fasta	1394.418191040516	C22_assembly.fasta
KPK22S2Q1.fasta	1429.1283176888871	w19-97.fasta
KPK22S33Q2.fasta	1340.4179586749572	C2_assembly.fasta
KPK22S34Q4.fasta	1327.8696975315668	C2_assembly.fasta
KPK22S69Q4.fasta	1342.4096792597477	C2_assembly.fasta
KPK22S6Q3.fasta	1372.242045725453	R51.fasta
KPK22S70Q4.fasta	1335.0670444455243	C2_assembly.fasta
KPK22S71Q1.fasta	1374.2937487217648	R51.fasta
KPK22S71Q4.fasta	1333.0831371749198	C2_assembly.fasta
KPK22S74Q3.fasta	1376.6611660987046	R51.fasta
KPK22S76Q1.fasta	1343.1111863587685	C2_assembly.fasta
KPK22S79Q2.fasta	1333.099026216709	C2_assembly.fasta
KPK22S90Q1.fasta	1336.33696330818	C2_assembly.fasta
KPK22S91Q1.fasta	1335.9459820909512	C2_assembly.fasta
KPK22S93Q3.fasta	1339.2240134368712	C2_assembly.fasta
KPK22S93Q4.fasta	1334.5510871875922	C2_assembly.fasta
KPK22S94Q3.fasta	1342.092339028646	C2_assembly.fasta
KPK22S99Q2.fasta	1375.6931028116164	R51.fasta
KPM22S11Q1.fasta	1462.912616251148	w19-97.fasta
KPM22S11Q2.fasta	1472.3112441143119	w19-97.fasta
KPM22S11Q4.fasta	1462.8594166361277	w19-97.fasta
KPM22S12Q1.fasta	1462.2011599325701	w19-97.fasta
KPM22S12Q3.fasta	1472.2889878683263	w19-97.fasta
KPM22S21Q2.fasta	1463.0702327110484	w19-97.fasta
KPM22S28Q3.fasta	1498.3841929023417	w19-97.fasta
KPM22S30Q2.fasta	1393.8062689207	w19-217.fasta
KPM22S32Q4.fasta	1362.147706744228	R47.fasta
KPM22S33Q2.fasta	1472.3049394399004	w19-97.fasta
KPM22S6Q3.fasta	1373.6435382031555	R51.fasta
KPM22S72Q1.fasta	1464.1211488186607	w19-97.fasta
KPM22S76Q1.fasta	1463.7288098657964	w19-97.fasta
KPM22S7Q1.fasta	1335.989858625367	C2_assembly.fasta
KPM22S7Q4.fasta	1377.0078414561413	R51.fasta
KPM22S8Q2.fasta	1369.7959692598229	R51.fasta
KPM22S91Q4.fasta	1337.8568815875556	C2_assembly.fasta
KPM22S9Q1.fasta	1472.0397724289755	w19-97.fasta
KPM22S9Q3.fasta	1471.7675302402597	w19-97.fasta
KPM22S9Q4.fasta	1463.1632569557994	w19-97.fasta
KPP18DQ2.fasta	1522.7618441161926	R36.fasta
KPP18DQ3.fasta	1522.7479315645367	R36.fasta
KPP18LQ4.fasta	1521.1330480920096	R50.fasta
KPP18NQ3.fasta	1518.8374365933346	w19-183.fasta
KPR22S112Q1.fasta	1378.3205223392447	R51.fasta
KPR22S13Q1.fasta	1390.5957461913376	C2_assembly.fasta
KPR22S13Q4.fasta	1403.8371346380652	C22_assembly.fasta
KPR22S14Q4.fasta	1329.204141204773	C2_assembly.fasta
KPR22S15Q3.fasta	1179.5258621249402	R42.fasta
KPR22S18Q3.fasta	1400.6348935505255	w19-97.fasta
KPR22S1Q2.fasta	1400.329357832716	C22_assembly.fasta
KPR22S20Q4.fasta	1414.9608130784536	w19-97.fasta
KPR22S2Q1.fasta	1378.5408189125521	C2_assembly.fasta
KPR22S34Q2.fasta	1331.1537993251195	C2_assembly.fasta
KPR22S4Q1.fasta	1359.7776040546187	R51.fasta
KPR22S4Q4.fasta	1336.6159850865533	C2_assembly.fasta
KPR22S6Q1.fasta	1364.5434544088496	R51.fasta
KPR22S6Q2.fasta	1335.7407649346935	C2_assembly.fasta
KPR22S71Q1.fasta	1376.7194793636309	R51.fasta
KPR22S7Q4.fasta	1303.2751545542608	w19-97.fasta
KPS22S115Q1.fasta	1340.3379652636377	C2_assembly.fasta
KPS22S123Q1.fasta	1338.1161640682612	C2_assembly.fasta
KPS22S35Q1.fasta	1374.531300516409	R51.fasta
KPS22S35Q3.fasta	1457.0303144220004	R51.fasta
KPS22S71Q1.fasta	1374.4517531701572	R51.fasta
KPS22S72Q2.fasta	1336.3306827642637	C2_assembly.fasta
KPS22S73Q4.fasta	1379.5728511639595	R51.fasta
KPS22S74Q3.fasta	1331.192178051428	C2_assembly.fasta
KPS22S76Q4-1.fasta	1339.9680059634738	C2_assembly.fasta
KPS22S76Q4-2.fasta	1341.4161447759413	C2_assembly.fasta
KPS22S87Q2.fasta	1269.6300324066783	w19-97.fasta
KPS22S87Q3.fasta	1295.8112876182072	w19-97.fasta
KPS22S89Q2.fasta	1373.8129095532186	R51.fasta
KPS22S90Q2.fasta	1373.8582610991211	R51.fasta
KPS22S91Q3.fasta	1344.2391784031852	C2_assembly.fasta
KPS22S91Q4.fasta	1343.0858171613618	C2_assembly.fasta
KPT22S100Q3.fasta	1340.759271971305	C2_assembly.fasta
KPT22S34Q1.fasta	1392.9755922164031	R51.fasta
KPT22S34Q4.fasta	1364.7891834371937	R51.fasta
KPT22S42Q4.fasta	1462.4661632008365	C87_assembly.fasta
KPT22S55Q1.fasta	1196.487950231877	R42.fasta
KPT22S69Q2.fasta	1368.428579400246	R51.fasta
KPT22S69Q3.fasta	1328.9351876785267	C2_assembly.fasta
KPT22S69Q4.fasta	1368.6715800759812	R51.fasta
KPT22S71Q1.fasta	1372.9541322618115	R51.fasta
KPT22S72Q1.fasta	1374.4058838643716	C2_assembly.fasta
KPT22S73Q1.fasta	1373.022253598795	R51.fasta
KPT22S74Q2.fasta	1214.9507748874653	C42_assembly.fasta
KPT22S75Q3.fasta	1367.9259742991012	R51.fasta
KPT22S89Q4.fasta	1374.1539424495465	R51.fasta
KPT22S92Q2.fasta	1381.6692996943216	R51.fasta
KPT22S94Q1.fasta	1345.905673682547	C2_assembly.fasta
KPT22S96Q3.fasta	1337.9753557664646	C2_assembly.fasta
KPT22S97Q2.fasta	1335.7229541253007	C2_assembly.fasta
